ax,ay,bx,by
0.017881001641986395,0.0488228876166091,,
0.00495955476756415,0.02460474343723502,,
0.020209482595103002,0.04013940526061172,,
0.008852005845498907,0.005562594289513656,,
0.016608443500639686,0.044843236093979194,,
0.007538119596467762,0.005421904126568575,,
0.005745963866954338,0.010602174188195125,,
0.022284635551239062,0.0396120191056907,,
0.0021826907297588637,0.03004925288022113,,
0.0024322594707853486,0.01651283762690199,,
0.004061655141513705,0.01084753567333377,,
0.014206037761503042,0.041024971268144104,,
0.02214388444168551,0.03646930779446829,,
0.021771541771934834,0.041355971141321855,,
0.013253926277108558,0.03975822895766655,,
0.010043234578493801,0.0228720834300088,,
0.0004952060603791104,0.013208590943410531,,
0.011458127059843842,0.011313752941378041,,
0.020530935331662694,0.040674321830248134,,
0.017398483182243726,0.037211287028748374,,
0.008453279748766447,0.011907249023262362,,
0.016284743266398265,0.02715564360074544,,
0.022483767927840573,0.030349448816358995,,
0.0017189520030075765,0.01813434782293998,,
0.014548880765872565,0.03667439553055675,,
0.02062183981547349,0.03585305523766352,,
0.017346780512064643,0.029674069314861787,,
0.011906837286048428,0.03739150874888326,,
0.011277635986022851,0.014541294654513896,,
0.006858912687341713,0.012936892146163786,,
0.016248646317456584,0.03464257452162021,,
0.024423879257284564,0.025700746472414004,,
0.02495395341934578,0.03885711384005342,,
0.014607067219985396,0.04635739184156815,,
0.02502171972031586,0.04751277766497329,,
0.011866279148086648,0.002151832951757681,,
0.007452217559417199,0.02444268822978543,,
0.007725143963946581,0.013932267757236608,,
0.024156520561404698,0.030013831351127177,,
0.007991333559136693,0.01811972114223447,,
0.01132658143508271,0.044165567124927106,,
0.016636061548024644,0.035633435344341144,,
0.010305688505895035,0.012478712054807627,,
0.02362234370122583,0.039036842447118275,,
0.02383107109099921,0.03815530649439741,,
0.014999845784308546,0.036340833303285275,,
0.009596568519595857,0.020129775468487248,,
0.016806258669741735,0.04826914719150197,,
0.020422659499718346,0.028630276419980002,,
0.007639476745538295,0.004318740287322276,,
0.024438810666361187,0.03147222377792129,,
0.007496490004705587,0.00653995254754527,,
0.014482645460344517,0.025048267223014342,,
0.008814864688700384,0.021221868263605392,,
0.016394590613349518,0.021836549919266892,,
0.010908696684974937,0.01317942325717661,,
0.005419115355255032,0.0066462861213535925,,
0.016923627866360067,0.041264737280774594,,
0.009445941713771906,0.010128129091557423,,
0.0019487211429643266,0.020855967288338974,,
0.007830698331734698,0.019784854208351604,,
0.016959066067323725,0.04771407110616649,,
0.011052939293113491,0.0024660822080384386,,
0.012548594954079324,0.017333868065845255,,
0.012769316084436814,0.03489043159687897,,
0.013191956590013616,0.05008431122423523,,
0.0028374153870517967,0.015328647047625248,,
0.0038347753932461886,0.022056864341314014,,
0.0069506994265805325,0.008980345106448658,,
0.012735364192555219,0.030423276809968435,,
0.016050587932957293,0.024974050561845252,,
0.006419803988013403,0.0214892506201993,,
0.009852907253263776,0.01781989289439925,,
0.00904658080504176,0.018837316274185195,,
0.025518934561188734,0.050237299908433376,,
0.00992066309718062,0.015090402318633088,,
0.022308645638832322,0.045921401816948836,,
0.0254864946659051,0.05108962456141887,,
0.01707764086072793,0.03306754193052455,,
0.025250687207357535,0.05190047687384635,,
0.0040329549005978065,0.020845082704625845,,
0.01742034908989868,0.03492687023164706,,
0.01165259371820912,0.014382129695089585,,
0.007037822044908182,0.008213588686757431,,
0.002403605713586659,0.019544976540589516,,
0.0005062770648512994,0.02560317748870523,,
0.015622506330827419,0.043105262184875946,,
0.01888584625245648,0.030316338686925216,,
0.01514550764099803,0.025717098068025145,,
0.010100174056892182,0.010831651910190176,,
0.015167162000294302,0.04251498875690709,,
0.02013811511788771,0.03804299746795388,,
0.015422117735216154,0.04074067856599872,,
0.015096457842038814,0.04056283663959951,,
0.019375098432051558,0.046586968473876236,,
0.0031990943823439312,0.0015444633399698728,,
0.025918340094227943,0.046423168871753,,
0.0001354328428981896,0.02303652580691624,,
0.01639041840019442,0.038092753775624266,,
0.01269213472396167,0.013417332741101743,,
0.008763881512345756,0.0039640456087000125,,
0.0008234742121454976,0.02695784761186045,,
0.008414781611942333,0.025585638562167112,,
0.01465799740056802,0.02954129894493511,,
0.017735687256521776,0.047623499945898026,,
0.007764069816368986,0.01054544169556387,,
0.005622410527039025,0.011948698469267476,,
0.019963682879492923,0.05255241963896472,,
0.016887084202719557,0.04851066417268105,,
0.022981013150646774,0.033834097801778575,,
0.021230781128106047,0.052421643934134815,,
0.023609155043763236,0.0332897131277623,,
0.010707118260745083,0.010791525105410033,,
0.02511276728088228,0.0524302552772157,,
0.005453430927412603,0.004735691689523241,,
0.023833719522886633,0.028284196112016637,,
0.0014791444828798515,0.020829260728028716,,
0.009426851087475697,0.010310488073724233,,
0.005635241282972733,0.0010106470170295056,,
0.007383818262128725,0.018317379623314044,,
0.025989964213451965,0.049211320447009335,,
0.007578635340637243,0.014171796651734134,,
0.022418503313806383,0.0398317948104678,,
0.024036088449077453,0.047950984645138445,,
0.02311742606512311,0.037693609428363396,,
0.01429786070661077,0.02728979355064969,,
0.01147706501675721,0.02960623304532146,,
0.021395231300826864,0.04086984190514354,,
0.016058909006716835,0.038222740181846335,,
0.01936193116867484,0.05193570274393541,,
0.008698141909903746,0.01326709439726005,,
0.001981413327327678,0.018801230377327387,,
0.02198450058391585,0.037150644113388163,,
0.02065030940265836,0.025286598001746364,,
0.01669063696735703,0.04975082116670717,,
0.02003157313338379,0.038765997968185494,,
0.015720647082156893,0.024288050326280147,,
0.004313039048121628,0.006720212659432187,,
0.025749881912926334,0.04219789197178637,,
0.011370466055944831,0.0033039794411192413,,
0.014563964109187814,0.04088680681644648,,
0.0011295125189728459,0.01768241803024705,,
0.006092701715781759,0.021251639526656728,,
0.0017122776182834597,0.013665554535499195,,
0.00694275168784112,0.003453655565358938,,
0.02406931930492335,0.03543210602950644,,
0.02244675501434291,0.03818752388934402,,
0.0009518637274219802,0.026506434907544923,,
0.008443932040992615,0.025161795367574243,,
0.0066893551297046334,0.015525450853646924,,
0.003806152400636444,0.023749608438316288,,
0.02401824135056578,0.03253825839661308,,
0.011091679629958235,0.002098429977235364,,
0.019687114862902668,0.04318105161000994,,
0.02303445069869607,0.04012414450029359,,
0.018348900647222666,0.039198667156889265,,
0.025103199418739064,0.025672286299319697,,
0.017633040501292187,0.03265040970475078,,
0.013188010422549462,0.01902797723236513,,
0.00420473049401685,0.01863336816056209,,
0.01225621931760444,0.0013643886601229533,,
0.020526149383323557,0.04496693934428068,,
0.008601943293694072,0.006110506598607591,,
0.005370218931150269,0.011090361227775082,,
0.012838281037931987,0.015307921439084006,,
0.00898356630949077,0.008744924973024072,,
0.020390845047278706,0.04329044874931801,,
0.0011847875411801303,6.575982082235894e-05,,
0.0016519136309764801,0.0007028050140799616,,
0.020358159840620393,0.03600152915960765,,
0.011640725241335411,0.019258835074627976,,
0.01368191931086075,0.00046331405237712433,,
0.002201611201163389,0.004787542365825605,,
0.013448208458037895,0.005059877025163166,,
0.008602652587698356,0.01327482684145059,,
0.012622611390127617,0.010761474269664428,,
0.0022059782991308767,0.01844805571741988,,
0.005757931700240364,0.017006319980504104,,
0.02100696242789289,0.021831247939310273,,
0.019671440919550733,0.03462176225644651,,
0.01001687087481638,0.013008257144640174,,
0.014372572286668555,0.026609481319310818,,
0.0076793131584669575,0.009472112093625874,,
0.00035487816755726525,0.0006593077904338712,,
0.013263828193908062,0.03346203603592691,,
0.008819751722508554,0.022943982861215753,,
0.016767621651461753,0.029123028622251607,,
0.01144120398055488,0.024428173978575937,,
0.009725814505540381,0.004051728951090809,,
0.0024216024972811986,0.010945540923,,
0.0011705881400838885,0.01993719953767984,,
0.02064217563256022,0.048502699424029315,,
0.0058023471621060545,0.01986364220347694,,
0.00890179018840713,0.022215221179393528,,
0.016045843606996,0.03350931566856928,,
0.020290401418167257,0.027804572461639237,,
0.022181485100742523,0.04919514950011352,,
0.02636324046281687,0.04989243506600138,,
0.004393195666076268,0.00020224546315206204,,
0.0032708307382090323,0.025685063054731772,,
0.019754790528612943,0.03561592481768847,,
0.006434569160692879,0.018781949032781343,,
0.018197402947888325,0.04627275794541477,,
0.0014238149644367729,0.0237727089376628,,
0.021651102501895628,0.04629989663938132,,
0.024690546252121796,0.03205769949811016,,
0.00468205601926069,0.01468759545621245,,
0.014788084379490158,0.045239179675639125,,
0.018077586171524034,0.03725326242441177,,
0.0078474049370943,0.024692589362463307,,
0.004393695749318504,0.009416639929499645,,
0.0062359680862859035,0.010264356367624631,,
0.019502727578866296,0.03161401870707716,,
0.012546838776042655,0.030776226780241518,,
0.019168164554592776,0.03784798152810155,,
0.020626860591435477,0.032750805390681266,,
0.013832479015723893,0.01584441266214831,,
0.006768560895079703,0.00583066320878294,,
0.019289430037367994,0.05244320147815646,,
0.020696925926765697,0.032622883199667906,,
0.004674415377907567,0.017172889244396833,,
0.011351437197206476,0.012619155515852026,,
0.01987291451382347,0.039062388571432904,,
0.012501688495603826,0.018531258298178185,,
0.019168969424359562,0.025667503332440816,,
0.009631531741311778,0.0030106910223753306,,
0.011414161155690107,0.030081698822033452,,
0.008717539430420114,0.01345046072413346,,
0.011351057185463262,0.008322748086490075,,
0.008923925619311573,0.014258626566636918,,
0.018013773047372304,0.032185468760832794,,
0.024388379736791015,0.048545878359199775,,
0.0005003467080660696,0.017936620437472853,,
0.017140790977961114,0.04941225927657217,,
0.015154581474225675,0.028715383518708983,,
0.01830839511994443,0.03826253330532083,,
0.0009713109027792703,0.01703207928433184,,
0.021295915997194503,0.03337834529764322,,
0.0058441096797916744,0.012034553563041575,,
0.005571089172994989,0.0033438623102673747,,
0.008277340442513912,0.008232354462172747,,
0.023829377261315444,0.04437455932334158,,
0.015304838760319319,0.036768073758592534,,
0.007622480204123261,0.0030917419359805607,,
0.0011427038712265324,0.0027550345763473747,,
0.0010048741470624907,0.022001626791110437,,
0.019520909077782422,0.038554758173494554,,
0.012296162716814317,0.05099845459196028,,
0.02240744604703556,0.02492352929482767,,
0.020892733431051337,0.049184879158079474,,
0.014765804644506015,0.014256233341837553,,
0.0019649605311322497,0.005702195623473697,,
0.013631048034178493,0.04962915263845685,,
0.017463013338340584,0.034280996021419624,,
0.013727966717403433,0.011995194113963215,,
0.0041451112162548655,0.01266990655910416,,
0.00774065251018723,0.0108566120665649,,
0.009927847377230415,0.028615315330541187,,
0.01777621071624936,0.0366691876179397,,
0.013564852540153832,0.0430737238370426,,
0.0226019118582634,0.050062958816191695,,
0.0072337861171999215,0.026087213474570856,,
0.02575380787918965,0.03309248566036565,,
0.008512626017905445,0.010918153448840968,,
0.0256761598042552,0.045751076657577654,,
0.020225643204107503,0.03739311574501627,,
0.017840058989579695,0.037751808941621987,,
0.020579150365437563,0.04011337948489396,,
0.01490792591225944,0.036408848316201364,,
0.026191330816459017,0.0338714487014707,,
0.026030447162954717,0.03354324171095549,,
0.004984835677879938,0.004453759844947406,,
0.022393535295284712,0.02528397954288226,,
0.008399641172691421,0.011427767303847126,,
0.013262963399123954,0.023399959591296638,,
0.018861011831469585,0.051299178351497124,,
0.0006434548407995919,0.019776785435146032,,
0.011646202303154957,0.013387426414311829,,
0.025769939707628385,0.028014167596652248,,
0.00122810277567862,0.011193942313446673,,
0.010811774521642146,0.016235385344244246,,
0.009401405298071349,0.026244519280552422,,
0.007150777041547081,0.015096048348457873,,
0.015980183158394768,0.045875736862066065,,
0.02003015953788764,0.04093139373796982,,
0.021683814489271258,0.04463791402991084,,
0.001866246403851066,0.01601937475801732,,
0.0024192910367209783,0.013993793377666352,,
0.016052541313966173,0.03404276456011751,,
0.019941216491248748,0.041246305722883944,,
0.005687135338693721,0.0011920388795588414,,
0.018122306185328715,0.05196536218261355,,
0.0060536488439229255,0.017625551634342627,,
0.02139139558999724,0.02693817595622127,,
0.02571183288749316,0.0269329831407161,,
0.02424814633210195,0.030955993957764254,,
0.011726167469760506,0.018674598828506483,,
0.015078330637263788,0.0445653139430988,,
0.003988758880170473,0.015725658803698927,,
0.00045703649533856673,0.021618554794812568,,
0.024765818378866825,0.03265454746092505,,
0.013623389284164547,0.026166664846550006,,
0.012208961609977075,0.0009377906267488251,,
0.008382535364498964,0.012684085466887186,,
0.0016265802739686276,0.02726498536101537,,
0.01350476391656526,0.03973235412075883,,
0.02652197377945123,0.03215764868675578,,
0.014292531945021435,0.007367692995517889,,
8.25803114500792e-05,0.025289476118505193,,
0.013854403425347392,0.04828108488784236,,
0.0014643659331459468,0.015320010210879172,,
0.00671514107219912,0.0002591238863097814,,
0.015817189692035518,0.04707915214865082,,
0.006020165070518031,0.015021679822917888,,
