x,y
1.3791245537517445,2.0103605515416505
1.3406457689263744,1.9064055761879026
1.6586282486906825,2.0492110252315383
1.6356562652907307,2.447799845308474
1.6662006490647785,2.1966012493581033
2.1148290179660565,2.241397715480561
2.2911412769887702,2.015887234596523
1.0001477553170393,1.6678220311332534
1.1644791660587586,2.503366101059379
0.7967085719466418,2.5541962781242193
1.4870612184068344,1.8616959771652577
1.3306027289829734,1.2443765514660101
0.8594296730752286,1.8194461355661522
1.7560959194320755,2.015051464911654
1.4271061248461803,2.3534923043669442
1.3564142188391672,2.0676913859565786
1.448268138342978,1.9982724443049595
1.472108722538137,1.836357244132689
2.2435371131357,1.614795076064599
1.176314760161139,1.8843505679826458
1.3559306628579515,1.5610504077823748
1.8880082220171788,1.9668149294027444
0.942182691571555,1.3282565561226813
1.8990060229485346,1.6413312477193909
0.3682561085955296,2.7842197473979793
2.0479150523035,1.6609708186972916
0.9907867227620799,1.8754560260191695
1.6463806472468336,2.1611299514134394
1.8304398410944942,1.5513677525843799
0.8020744040989753,2.619479876886965
0.7589983110827685,2.397135311965732
1.7941164502312832,2.0849372027225344
1.5080617942920935,2.205973767812948
1.375944095398824,2.1185252180055247
1.5471960378849885,1.9963364625918087
1.8061524043742216,1.3975151303857203
1.7704607172261786,1.0823717828531294
1.3487781859144454,2.763701037235687
1.352713583878552,2.015030129954692
2.1314925261011908,1.6452200131744381
1.901621712581269,1.661987480326525
0.4589152791395241,2.666897364286841
1.827709135753579,2.3650287947556428
2.013543523024281,2.506522999770973
1.2028870621157706,2.559769397111361
1.7904632314476174,2.528443444181197
2.1745828295798164,2.075234623449141
1.0887017237065797,1.5434186377793244
1.5862476590495318,1.8320707235784615
1.3747551541727296,2.522448530335471
1.8021983348394128,1.503130105889255
1.2237355359472313,2.13718304995016
1.5371001375298707,1.7696872901981338
1.4700168578198656,2.2601710409064037
2.067222987877293,1.9375777750163783
1.0381919840431517,2.0582776317328095
1.8236028626232799,1.7287296396015863
0.6709825099547132,2.1983616259403562
1.8898468343896073,1.6246575329290478
2.175588367931549,1.9826224490815805
1.8061094626594816,1.1455891813371704
0.8134199769934363,1.886317447897802
2.472634649708618,1.7441476045028417
1.4932950598588457,1.863502208402214
1.2742198553607356,2.2246225783865463
1.6671706625790825,1.493053358897086
1.2885968390472338,1.5909061961236954
1.881229016608855,1.5208334106543901
2.410125621451392,1.7705485003130836
1.1482278835837714,1.6871442977311022
1.5138954371845892,2.036848751942115
0.6977991812172072,1.9197388723737376
1.1496155025339234,2.5528232214017694
2.5334265382227548,1.727023268429659
0.6735471115154185,2.1192090969367907
2.1704924679404907,2.6554039306833666
1.9807554364349933,2.556154899804174
1.9567930898791037,1.3075082726380844
1.111413804534704,2.1189378218871133
2.593840193936307,2.4793849596605266
2.5882114525707665,1.8320225155712553
1.1495073520381123,2.079234029221152
2.6587757639882783,1.9510275873677312
2.2661619994563567,1.8497234987652003
1.164750649979272,2.059420769848089
0.6507694712610556,2.1893172400788026
1.2648210877435664,1.8956111730323162
2.574754650017214,1.6307988449376496
1.8704113448719126,2.288460560032446
1.1835985773349789,1.994952411351193
1.0277332199612172,1.3720981726695307
1.185089574991296,1.7699678273788122
1.379069076831215,1.2612924999664812
2.462928238081054,2.1995315160804854
1.3954456782874056,2.3555731418851464
0.9696773407111937,2.601689336718968
1.3876781138816243,1.8621706203862953
1.5163403811759635,1.8002959309615347
1.2692392928918577,2.438908833849365
1.6456505868647406,2.0436156749620196
2.638553186014583,2.870960256368467
1.4277747311105076,2.243803312923527
1.5702916734695989,1.5928089397008
1.4855143204018884,1.8517396241071893
1.6258358774576256,1.6616630975463995
2.0490400787798353,1.459722986238578
0.39491036289792425,2.4268624887885575
1.8582407630080762,2.5719273922053407
1.8367585173994114,2.2890902580113335
1.391674247385152,2.203074340319991
1.8107451429039436,1.9636217741275441
1.2647770833639873,2.1468379009395533
1.6364258553278512,2.0991094685792264
1.704044087365883,1.813981277317458
1.524627530870065,1.350851740106438
2.1245937793033756,2.0264980016319454
2.137087283302223,1.773739829581789
2.044541998222158,1.6943575960126673
0.9914872898286241,1.601019335275329
1.2437180287612566,2.5307625592761163
0.8382507027022976,1.988604954350867
2.5784824036849443,2.085119628734693
1.0741643325579424,2.2621148253259085
2.574952621071284,2.0443486812652454
1.0406932133358642,2.2969039037293992
1.4127494825148244,2.569700172263554
0.6906406139541152,2.6195583684083563
0.756643954279254,1.6830458444885634
1.6528947167953738,1.8949381174844064
1.6826302231377928,1.2363494589142898
1.94458592174476,1.504541503123563
1.4908207821317487,2.226592726174734
1.1029338562622786,1.9617400934782516
0.7642467761425311,2.274450040825375
1.3751234957508949,1.2450285261272018
0.6729523049444437,1.971377492031333
2.1504417299604137,2.6056835875878916
2.2098188121426765,2.615289812968064
2.093160031317144,2.061629860744394
2.294016167398333,1.6260487137741082
1.2441997271953162,1.638274675971919
0.8065001640528416,1.5988640878480886
2.254596443119864,1.4784955878069184
1.335821111363024,1.453237442067584
1.2680882208421056,1.8144701596163983
1.566578885870554,2.0603152746841245
1.7751835663479556,1.4979098691730464
2.589499584492751,2.4345446503996895
1.0340290087511557,1.9993628908543588
1.4548799262507215,2.1854819724342684
1.1230515529091347,2.1615940705353305
1.5464894902293271,2.448396902031397
2.125069936910368,1.560121918061153
1.3068771459545179,1.8572069891601959
1.3026754176605748,1.8908319278930188
1.7603654772870185,2.212471730600905
0.8412703387838941,1.9151642424116053
0.8777939885907335,2.006275336227106
1.0198298505901404,2.289527986121366
1.8228674714060844,2.8237762232402126
1.499605505574956,1.4437431405698744
0.746669532565352,2.175178289831723
1.609829900336147,2.360557649152219
0.9932627663985452,2.5069272815834682
1.7269718232893434,1.9615151975842324
1.1994994488714608,1.5593189886891463
1.3135094172851765,2.0165431769657256
1.2526103576904941,1.271208150044353
1.6314086335696534,1.9241430937644153
1.34018943861295,1.3038380481655354
1.8054883900870555,1.9971148611546627
1.0863189617806477,1.5333000152573013
1.9653479991092768,2.5254717827024447
1.3380550081403673,2.268230649063341
1.378226287402963,1.9607368081565293
0.434328596241908,2.3186529779927545
1.818653250359455,1.3317723980763976
1.9312168178164333,2.1128423126221967
2.1949933810812503,2.3987760328642214
1.5596835845156105,1.8446035269078624
1.0752566155475571,2.364114031935419
2.0377075668776263,1.3108385076399451
0.8053916102878532,2.789122233721685
0.40410258029851576,2.135410860257526
1.7641789888946597,2.0605255808325107
1.269459939116711,2.4637628038824997
0.6477665325943114,2.323082562059204
2.5691772830428787,2.1562830426300286
1.2261060765506977,1.7420961986716028
1.3931606676998343,2.0312853096752344
2.0823395205709656,1.8362375692452955
1.3905255938015038,1.2153227459250422
1.8146906214230967,2.1818921867227723
0.791459905398207,1.479712569168509
2.1001885255041763,2.1809113289195667
2.217493016143977,2.004279865512218
1.5555865602576606,1.2934600692578209
2.6274812337674502,1.9789840793723623
0.9342027435902619,1.8455631332330342
2.242264516393519,2.7180101136590906
1.439127646337917,1.4259408130922486
1.3276513711373785,1.0724216809587377
1.223583421192619,1.4082583781917442
1.674124345157851,2.4472066264506642
1.8906167601368618,2.2303903218919663
1.7022659303389442,1.892271700612322
0.708907760039317,2.423308708187306
2.17383746683302,1.57790689172229
2.013099661253487,1.6942039934903375
1.4745578521122429,2.4604428396931515
0.5064101557204571,1.4947702676847268
1.9691160214943033,1.2976688652666093
1.6805579851736443,2.3297075571999097
1.4752564669464765,1.4117654626354494
2.527434728070002,1.1802291860567644
1.5145861525362752,1.820479499123286
1.7226246227639184,2.611976729077642
1.346895412990122,2.042012793756515
0.653464120290808,1.7463810952741192
1.8809262552402415,2.2309370064083125
1.4360966865346292,1.6578480719825692
1.674794446348233,2.7998446730805293
1.300937683435953,1.5428212969551025
0.36179989531819223,2.464957345160723
1.9099746769406778,1.893144685439451
2.1511601676121885,2.0755234573230883
1.828223857280038,1.6607395845699497
1.9087263143245679,2.057944060568901
0.4978267806707307,2.3046581728601163
1.2561998240345957,1.8600625754631115
1.5488423910287776,1.8909571018444593
1.436490986270634,1.9201396099465753
1.6932373254871913,2.593481484254337
1.5322057367064954,1.3774227339651142
1.5787255040767367,2.1720677001391593
1.859687397947436,1.7730070200659531
0.48656830818755326,2.2820182526030592
0.8959872009399266,1.640903368812194
1.23802585463367,1.4633648271670041
0.7076659819411667,1.5208534480203637
1.2794570993658403,1.6339524562764907
1.528555648668711,1.616967797484119
1.3822501947636108,2.169601901431699
1.5338390365921644,2.46258739248372
0.9834876111525145,2.4925164762114846
1.386755140101621,1.4697699813312817
1.7487038221028328,1.857019482195356
1.5046134855115327,2.394578190520021
1.9068153209248284,1.6178846286729347
1.5318562442404873,1.7114477235210783
1.111019475070892,1.578411953325734
1.7536032589728676,2.3119170175280384
0.788087006588729,2.475801822156594
1.4926995203443494,1.3647904102988244
2.1857700293221476,1.6830577564287141
1.1407450018087397,2.0928662031498115
0.6952388940223228,2.0840569689804305
1.0249734788168818,1.36555829701043
1.7070250201465833,1.992873244595216
0.47727594387732486,1.9003383152394429
1.9500817907222452,1.9561661149731102
2.0900709019607575,1.3051257446646949
0.3729281313733973,2.244403873314635
1.4634154933854266,1.289941524604537
1.628319754168864,2.4987887224871375
2.2763730016494126,2.184173893701664
1.9658979734745288,2.4177680816963174
1.942863939748944,2.37742983829122
1.1212398328897049,1.7308320641508748
1.2168302863843035,2.2044541670284965
1.5742126713217628,2.4010765315263156
1.000241324219525,2.5513673555730656
1.6169274237276012,2.809376644472361
0.48422973833758054,1.9116841901579367
1.5305953661923604,1.3746066863475919
1.0939857654185807,1.4211760349972091
2.1556374299475474,1.5093036546468057
1.8417205268435848,1.8407689559432399
1.588965357173914,2.0587822094655053
1.64773824500536,1.9524659577230947
1.698309158020948,1.5689860471754873
0.604417160149345,1.6224495132783416
0.5691738685588555,2.710237556782281
1.5137522703424655,1.527832504929517
2.409162248365793,2.097834346991439
1.5151840456317982,1.5690649746722336
1.0661430512629209,1.7459744696235313
1.7936176560099801,2.164741909156671
1.9759429296250532,2.032270833775776
1.729148932089123,2.103746374546528
1.7977901364333442,2.032002742475119
1.0306561220243888,1.9814775194645549
2.4294207966002612,1.9987673770280727
0.8830710995182125,1.626719953457231
1.881353356926198,1.9364356210402616
2.284927954673818,2.385059301279118
1.8669000467450196,1.7931490128745677
2.4568556209590353,2.414153131600694
1.928371334779488,1.9222994435429615
1.694991135182548,1.6821915769659963
1.8630571396487574,1.3544547335681907
1.5781822790140758,2.3463864642694103
0.9278240257663737,2.2940079957515653
1.4131209665253,2.170475988245852
1.0152782347127314,2.7324702079219465
0.8503793701322027,1.761178570792334
2.0535027417574403,2.044235852324145
1.4641637608959543,1.964171355995512
1.3240988955850712,1.639089584493148
1.475593048407116,1.9337972822940612
1.811122992810553,1.6963416339725317
2.1860135878789855,1.7165242895258224
1.4549951058854556,1.9112113245773998
1.5826702679007845,2.549021818919528
1.2996934126724993,2.478387760074943
1.4874542962213595,1.5432390307347175
2.005691877147078,1.8530342846602696
0.9205222944303287,2.600234255947587
1.2302743701948247,1.9131316001304164
0.8210822182352088,1.484331365964442
1.2555510571179713,1.4068332739950726
1.7696108063490512,2.715596114610474
1.5207450057098975,1.0424650187715194
2.1266281981812796,2.543161195906988
1.1894099017973148,1.9105117274969712
0.8202808596851136,2.085548832119449
1.8196498791301954,1.6556215945034354
1.6654642736424585,1.7202729299646238
2.1038115189938997,2.658684866145523
1.6309955887848155,2.1118281602028346
1.3925633018005477,1.4745942929394744
1.6750237908279644,2.184568999361432
1.7443876540387313,1.306302189017564
1.7238009048514473,1.7730617332634337
2.0232154143737526,1.842083008035182
1.2363128977543043,2.458793082193962
0.7020953299594116,2.2554770307096126
1.0473531873917585,2.385984611755439
1.9048450399360524,1.4841981335738517
2.545678400996313,2.023086162190192
0.97364316781105,2.2343397977651858
0.6762734537393242,2.7544213428381186
2.0486536784061533,1.1334808019293363
2.2096470775145867,1.8746970151782412
0.7615957544151812,2.2064792191246907
2.6587069548309645,2.0478813469457435
2.153640845078921,1.6292219097264435
1.2626397536399636,2.194420567452787
0.9444763326100477,2.4642221039862866
1.782688588292135,1.6322771640731688
1.6588934059684974,2.8333938617703227
0.9777124621294452,1.9023730039949358
1.531957234185291,2.440353027997663
1.2508408595348484,2.11313922403802
1.8684825706369246,2.5819184616853246
1.4822091704032752,1.6893680737205685
1.3940052141845558,2.276448480070489
1.1681184292737372,1.2799856752119214
1.4443311078966394,2.1516917302733845
1.1721683153765112,1.9388152204147602
1.030801224373476,1.9758519515946358
1.1781083870618323,1.78723330078637
1.9577401905861942,2.311180547477626
1.6323162901612553,2.659551991819473
1.152772188066117,1.9507853016653256
1.4698956037023372,2.6623557083179636
1.4277832437745364,1.1341634238442038
0.5292533252673374,1.5351131648420757
1.1923361289341075,1.633738638628449
1.8668772369619029,2.4015926160421044
2.470028487769655,2.8515324105052837
1.276391578844216,2.8489109115539026
0.5782916989363606,1.2907005796212307
2.227688799993047,2.0152042062734754
1.8813587625864927,2.1056861387040007
1.7499819808513641,1.8254326181833085
1.4429001393071936,1.4757817267891378
1.4775841159572058,1.5170344476856652
2.144001027922128,1.9432883513557675
1.2370182593580124,1.9283388738269815
0.966469710401007,1.578087644344972
1.0671753980186378,2.564630782477893
1.48672549552351,1.9519242695653443
0.9645014702525662,1.8353703164570705
0.6292181668631487,1.8756376366667045
1.192714319584566,2.2629476542996354
1.486589678809576,2.5481112760838363
1.0156141961312093,1.6624342869434803
1.035045143302174,1.5656728663964232
1.7741623726162454,1.9152414427157067
1.0608762374610041,1.996356829398906
1.0352415430165216,2.546086641358831
1.1594248462276613,1.5903299072327117
2.2146553322347993,2.5182248280141706
1.3274802995488377,2.128360441143434
1.638702032455794,2.260960551734242
1.9297608340635528,2.802467506710511
2.097451484704122,2.3437124004041014
2.274803649829231,1.9969193667817589
1.195951508156984,2.2858088258571105
2.1723956981016674,2.1965629452660362
0.9827820750165996,1.8280127026352997
